split,text_raw,text,label,label_name,label_4
train,“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry,worry is a down payment on a problem you may never have'. joyce meyer. motivation leadership worry,2,optimism,neutral
train,My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs,my roommate it's okay that we can't spell because we have autocorrect. terrible firstworldprobs,0,anger,anger
train,No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu,no but that's so cute. atsu was probably shy about photos before but cherry helped her out uwu,1,joy,happiness
train,"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight","rooneys fucking untouchable isn't he? been fucking dreadful again, depay has looked decent ish tonight",0,anger,anger
train,it's pretty depressing when u hit pan on ur favourite highlighter,it's pretty depressing when u hit pan on ur favourite highlighter,3,sadness,sadness
train,@user but your pussy was weak from what I heard so stfu up to me bitch . You got to threaten him that your pregnant .,user but your pussy was weak from what i heard so stfu up to me bitch . you got to threaten him that your pregnant .,0,anger,anger
train,Making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. #college,making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. college,3,sadness,sadness
train,Tiller and breezy should do a collab album. Rapping and singing prolly be fire,tiller and breezy should do a collab album. rapping and singing prolly be fire,1,joy,happiness
train,@user broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,user broadband is shocking regretting signing up now angry shouldofgonewithvirgin,0,anger,anger
train,@user Look at those teef! #growl,user look at those teef! growl,0,anger,anger
train,@user @user USA was embarrassing to watch. When was the last time you guys won a game..? #horrible #joke,user user usa was embarrassing to watch. when was the last time you guys won a game..? horrible joke,0,anger,anger
train,#NewYork: Several #Baloch &amp; Indian activists hold demonstrations outside @user headquarters demanding Pak to stop exporting #terror into India,newyork several baloch amp indian activists hold demonstrations outside user headquarters demanding pak to stop exporting terror into india,3,sadness,sadness
train,Your glee filled Normy dry humping of the most recent high profile celebrity break up is pathetic &amp; all that is wrong with the world today.,your glee filled normy dry humping of the most recent high profile celebrity break up is pathetic amp all that is wrong with the world today.,0,anger,anger
train,What a fucking muppet.  @user  #stalker.,what a fucking muppet. user stalker.,0,anger,anger
train,Autocorrect changes ''em' to 'me' which I resent greatly,autocorrect changes ''em' to 'me' which i resent greatly,0,anger,anger
train,@user I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.,user i would never strategically vote for someone i don't agree with. a lot of the clinton vote based on fear and negativity.,0,anger,anger
train,@user Haters!!! You are low in self worth. Self righteous in your delusions. You cower at the thought of change. Change is inevitable.,user haters!!! you are low in self worth. self righteous in your delusions. you cower at the thought of change. change is inevitable.,0,anger,anger
train,I saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.,i saved him after ordering him to risk his life. i didn't panic but stayed calm and rescued him.,2,optimism,neutral
train,@user Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.,user uggh that's really horrible. you're not a bad person by any stretch of the imagination. i hope this person realizes that.,2,optimism,neutral
train,@user @user @user Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully,user user user tamra would f her up if she swung on tamra nkelly is a piece of needstobeadmitted bully,0,anger,anger
train,Love is when all your happiness and all your sadness and all your feelings are dependent on another person.,love is when all your happiness and all your sadness and all your feelings are dependent on another person.,2,optimism,neutral
train,"It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs.","it s possible changing meds is best not done while under stress. difficult to tell what part of despair is circumstantial, what is drugs.",3,sadness,sadness
train,"im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway","im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway",0,anger,anger
train,@user The irony is that those protesting about this kind of stuff are the Orwellian nightmare they think they’re fighting against.,user the irony is that those protesting about this kind of stuff are the orwellian nightmare they think they re fighting against.,0,anger,anger
train,@user @user nah way that's horrible,user user nah way that's horrible,0,anger,anger
train,@user I think just becz u have so much terror in pak nd urself being  a leader u forgot d difference btw a leader nd terrorist !,user i think just becz u have so much terror in pak nd urself being a leader u forgot d difference btw a leader nd terrorist !,0,anger,anger
train,angel delight is my everything,angel delight is my everything,1,joy,happiness
train,Puzzle investing opening portland feodal population is correlative straight a snorting infuriate: XLzjYhG,puzzle investing opening portland feodal population is correlative straight a snorting infuriate xlzjyhg,0,anger,anger
train,I believe I'm gonna start singing in my snap stories on the tractor. Switch it up a little bit.,i believe i'm gonna start singing in my snap stories on the tractor. switch it up a little bit.,1,joy,happiness
train,I have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming #rage,i have a rage rage ep 2 coming out soon i'll keep you posted on it youtube youtubegaming rage,0,anger,anger
train,Why have I only just started watching glee this week I am now addicted 🙄 #glee #GLEEK,why have i only just started watching glee this week i am now addicted glee gleek,1,joy,happiness
train,"Jorge deserves it, honestly. He's weak.  #90dayfiance","jorge deserves it, honestly. he's weak. 90dayfiance",0,anger,anger
train,@user 'shit' doesn't even begin to describe these fiery little demons straight from hell 🌝🌚 ;),user 'shit' doesn't even begin to describe these fiery little demons straight from hell,0,anger,anger
train,@user @user ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer,user user ditto!! such an amazing atmosphere! philippplein cheerleaders stunt londonevents cheer,1,joy,happiness
train,"Interview preparation, I hate talking about myself, one dull subject matter! #yawnoff","interview preparation, i hate talking about myself, one dull subject matter! yawnoff",0,anger,anger
train,Manchester derby at home,manchester derby at home,1,joy,happiness
train,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern","it'd probably be useful to more than women, but i'm dealing with re-reading an article about a woman being harassed on the subway. concern",0,anger,anger
train,her; i want a playful relationship\nme; *kicks her off the couch*,her i want a playful relationship nme kicks her off the couch,1,joy,happiness
train,Romero is fucking dreadful like seriously my 11 month old is better than him.,romero is fucking dreadful like seriously my 11 month old is better than him.,0,anger,anger
train,"@user It’s taken for granted, while the misogyny in the air is treated as normal — and any angry response to it as pathological.","user it s taken for granted, while the misogyny in the air is treated as normal and any angry response to it as pathological.",0,anger,anger
train,@user oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA,user oh i see. i've seen so many people mourn the loss that i was surprised to see your tweet. i suppose same old here in sa,3,sadness,sadness
train,so gutted i dropped one of my earrings down the sink at school,so gutted i dropped one of my earrings down the sink at school,3,sadness,sadness
train,"Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.","happy birthday to stephen king, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.",1,joy,happiness
train,“ My courage always rises at every attempt to intimidate me.”\n-Elizabeth Bennett (Pride and Prejudice)\n#Quotes #Courage #FaceYourFears,my courage always rises at every attempt to intimidate me. n-elizabeth bennett pride and prejudice n quotes courage faceyourfears,2,optimism,neutral
train,"It's a good day at work when you get to shake Jim Lehrer's hand. Thanks, @user Still kicking myself for being to shy to hug @user","it's a good day at work when you get to shake jim lehrer's hand. thanks, user still kicking myself for being to shy to hug user",1,joy,happiness
train,I'm so bored and fat and full and ridiculously overweight and rolls galore,i'm so bored and fat and full and ridiculously overweight and rolls galore,3,sadness,sadness
train,"@user Flirt, simper, pout, repeat. Yuck.","user flirt, simper, pout, repeat. yuck.",0,anger,anger
train,"Trumpism likewise rests on a bed of racial resentment that was made knowingly and intentionally, long before Trump got into politics.","trumpism likewise rests on a bed of racial resentment that was made knowingly and intentionally, long before trump got into politics.",0,anger,anger
train,There's this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me @user will know,there's this bpharm4 guy eish that guy brings anger into my life. when i see him nje like darkness fills me user will know,0,anger,anger
